credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
AAA,141970.1,-12480.8,-12598.9,469861.5,175216.3,274768.5,14902.7,-3870.1,133012.3,11.8,-0.0,-0.0,0.3,0.3,0.9,-0.0,-34.4,5.7,5.2
AA+,82984.6,-3418.7,-2555.2,267492.1,77963.4,186229.8,46718.9,2777.5,95249.2,1.7,-0.0,-0.0,0.3,0.4,1.1,0.0,34.3,5.4,4.9
CC,1699.1,-320.6,-8.7,2166.9,1826.9,484.7,484.7,-603.8,1393.7,3.8,-0.0,-0.0,0.8,0.6,0.8,-0.4,-2.3,3.3,3.3
BB+,6547.9,7.5,11.3,4016.9,4608.0,1575.1,120.1,343.7,3780.2,38.4,0.0,0.0,1.6,0.9,0.6,0.1,11.0,3.6,3.7
A-,12131.2,147.2,-1348.2,13915.7,4255.8,8541.7,97.6,-158.1,5614.8,43.6,-0.1,-0.2,0.9,0.4,0.5,-0.0,-35.7,4.1,3.6
BBB,12430.3,316.7,-225.0,12105.2,4616.8,5448.3,2655.0,539.0,236.9,1.7,-0.0,-0.0,1.0,0.0,0.0,2.3,0.4,4.1,3.7
A-,15462.2,596.2,-891.1,15891.7,5848.1,8103.1,1019.1,277.8,4589.8,5.7,-0.1,-0.1,1.0,0.3,0.3,0.1,16.5,4.2,3.8
BBB+,84257.4,1403.1,823.7,72964.4,2366.6,49499.8,5083.7,1346.2,16221.7,0.5,0.0,0.0,1.2,0.2,0.2,0.1,12.0,4.9,3.4
AA,273658.8,84123.0,54482.6,503611.4,149829.7,299701.3,17972.7,112780.6,44744.4,8.3,0.1,0.2,0.5,0.1,0.2,2.5,0.4,5.7,5.2
C-,1131.4,97.9,-652.3,1510.1,1224.8,273.0,273.0,-140.1,2565.0,4.5,-0.4,-2.4,0.7,1.7,2.3,-0.1,-18.4,3.2,3.1
BB,5776.9,-168.1,-228.9,7354.3,5596.4,1867.2,313.3,-106.6,2511.4,17.9,-0.0,-0.1,0.8,0.3,0.4,-0.0,-23.8,3.9,3.7
CC-,1413.0,-228.5,210.6,1670.2,1408.4,350.2,149.9,-544.8,1662.7,9.4,0.1,0.6,0.8,1.0,1.2,-0.3,-3.1,3.2,3.1
CCC-,1512.3,-302.5,-42.7,2128.0,1641.9,462.5,291.2,-746.2,2217.6,5.6,-0.0,-0.1,0.7,1.0,1.5,-0.3,-3.0,3.3,3.2
CCC+,1634.1,36.5,-273.1,2478.9,1972.6,445.9,445.9,-140.5,1743.7,4.4,-0.1,-0.6,0.7,0.7,1.1,-0.1,-12.5,3.4,3.3
CCC-,1537.1,-53.6,172.9,2025.4,1731.5,429.6,429.6,-788.1,2278.9,4.0,0.1,0.4,0.8,1.1,1.5,-0.3,-2.9,3.3,3.2
AA,283822.3,-15004.0,9242.9,500882.3,157706.9,210988.8,0.1,57699.6,60951.0,1577068.8,0.0,0.0,0.6,0.1,0.2,0.9,1.1,5.7,5.2
BBB-,14333.3,349.1,383.8,9684.6,3890.5,4414.8,476.1,191.6,4756.4,8.2,0.0,0.1,1.5,0.5,0.3,0.0,24.7,4.0,3.6
CC-,1429.3,-64.2,449.9,1569.5,1299.7,302.3,302.3,-219.9,1774.6,4.3,0.3,1.5,0.9,1.1,1.2,-0.1,-8.1,3.2,3.1
AAA,228706.8,14355.6,9264.2,553155.4,343159.1,149637.8,0.1,17466.9,162235.2,3431591.2,0.0,0.1,0.4,0.3,0.7,0.1,9.3,5.7,5.5
AA-,56399.8,565.0,-2034.6,74322.0,37433.6,54355.3,4333.8,7453.0,17267.0,8.6,-0.0,-0.0,0.8,0.2,0.3,0.4,2.3,4.9,4.6
B-,3652.6,414.6,53.1,3007.9,2475.7,641.1,224.5,64.6,1563.7,11.0,0.0,0.1,1.2,0.5,0.4,0.0,23.9,3.5,3.4
BBB-,8812.6,454.1,469.9,4896.4,3081.4,2196.6,109.1,59.4,2556.5,28.3,0.1,0.2,1.8,0.5,0.3,0.0,42.4,3.7,3.5
B+,16436.7,321.2,-50.9,11919.4,6625.3,2639.1,418.9,-584.7,1966.5,15.8,-0.0,-0.0,1.4,0.2,0.1,-0.3,-3.4,4.1,3.8
CC,721.9,-361.0,-124.2,1691.4,1372.3,282.3,282.3,-347.0,1550.4,4.9,-0.1,-0.4,0.4,0.9,2.1,-0.2,-4.5,3.2,3.1
BB+,8241.2,1461.8,-783.6,10729.1,8819.7,5175.7,204.0,1083.0,-673.0,43.2,-0.1,-0.2,0.8,-0.1,-0.1,-1.6,-0.6,4.0,3.9
AAA,101305.4,-7661.4,-8805.6,249548.3,207599.8,48329.9,48329.9,32827.1,162546.1,4.3,-0.0,-0.2,0.4,0.7,1.6,0.2,5.0,5.4,5.3
BB+,17488.7,1814.3,1010.4,23697.7,13515.7,7630.2,263.3,1079.2,12098.1,51.3,0.0,0.1,0.7,0.5,0.7,0.1,11.2,4.4,4.1
BBB,7283.3,-193.4,-152.9,7996.0,1670.8,5767.1,381.4,-217.2,3400.6,4.4,-0.0,-0.0,0.9,0.4,0.5,-0.1,-15.7,3.9,3.2
CC+,1588.2,-585.6,106.0,2013.5,1106.6,874.8,647.1,-355.9,1665.7,1.7,0.1,0.1,0.8,0.8,1.0,-0.2,-4.7,3.3,3.0
BB+,16812.0,838.4,-308.8,21020.5,14648.8,4733.1,239.4,1953.1,4807.7,61.2,-0.0,-0.1,0.8,0.2,0.3,0.4,2.5,4.3,4.2
A+,331034.2,5353.3,4558.8,274695.4,91516.4,114273.1,0.1,22826.1,-16650.8,915164.0,0.0,0.0,1.2,-0.1,-0.1,-1.4,-0.7,5.4,5.0
C+,479.3,-239.7,-165.4,1257.5,1179.0,240.5,240.5,-465.5,1374.2,4.9,-0.1,-0.7,0.4,1.1,2.9,-0.3,-3.0,3.1,3.1
BBB-,12337.5,478.9,199.1,12862.0,9299.0,3487.9,222.1,92.9,5309.2,41.9,0.0,0.1,1.0,0.4,0.4,0.0,56.5,4.1,4.0
AA,239893.9,33931.9,23116.4,350016.6,81819.4,186721.9,3398.0,4637.4,32428.0,24.1,0.1,0.1,0.7,0.1,0.1,0.1,7.0,5.5,4.9
CC+,826.7,-413.3,-608.5,1359.1,909.9,310.9,310.9,-405.7,1580.5,2.9,-0.4,-2.0,0.6,1.2,1.9,-0.3,-3.9,3.1,3.0
CCC,1657.8,-828.9,-864.3,2675.9,2098.7,574.0,574.0,-777.3,1471.8,3.7,-0.3,-1.5,0.6,0.6,0.9,-0.5,-1.9,3.4,3.3
C-,803.1,-401.6,-775.1,1633.8,1335.7,347.2,75.8,-259.1,2656.2,17.6,-0.5,-2.2,0.5,1.6,3.3,-0.1,-10.3,3.2,3.1
B+,9723.4,348.0,133.1,5059.3,3196.0,803.4,764.4,-390.4,1132.1,4.2,0.0,0.2,1.9,0.2,0.1,-0.3,-2.9,3.7,3.5
AA,226689.3,15851.4,16557.3,467005.6,100863.4,310674.5,7276.7,78363.7,64313.0,13.9,0.0,0.1,0.5,0.1,0.3,1.2,0.8,5.7,5.0
A+,132870.5,10185.2,1846.7,208747.4,79959.8,130195.0,909.1,37432.5,31500.4,88.0,0.0,0.0,0.6,0.2,0.2,1.2,0.8,5.3,4.9
B+,6206.1,246.6,84.4,4541.7,3648.6,966.6,571.5,51.9,1723.2,6.4,0.0,0.1,1.4,0.4,0.3,0.0,32.6,3.7,3.6
BBB,5166.9,-486.9,-727.0,17651.0,14795.3,4877.0,1299.3,-399.7,6204.5,11.4,-0.0,-0.1,0.3,0.4,1.2,-0.1,-15.6,4.2,4.2
CC-,1448.4,197.8,296.7,1430.7,1248.0,264.9,264.9,-25.7,1180.7,4.7,0.2,1.1,1.0,0.8,0.8,-0.0,-47.9,3.2,3.1
CCC+,1502.5,-202.0,-743.6,2763.3,2217.4,519.7,519.7,-246.1,1985.5,4.3,-0.3,-1.4,0.5,0.7,1.3,-0.1,-8.1,3.4,3.3
CC+,1310.9,-655.5,-552.6,2095.7,1035.8,1008.3,863.6,-575.5,1907.3,1.2,-0.3,-0.5,0.6,0.9,1.5,-0.3,-3.3,3.3,3.0
CC+,1299.3,-649.6,-769.5,2106.3,1247.4,758.6,758.6,-662.6,1939.2,1.6,-0.4,-1.0,0.6,0.9,1.5,-0.3,-2.9,3.3,3.1
CCC+,1327.6,-209.9,-924.1,2334.8,1724.4,351.7,351.7,-270.7,1477.9,4.9,-0.4,-2.6,0.6,0.6,1.1,-0.2,-5.5,3.4,3.2
BB,7902.0,102.5,44.6,4188.7,2214.0,1668.6,166.1,420.6,-513.4,13.3,0.0,0.0,1.9,-0.1,-0.1,-0.8,-1.2,3.6,3.3
BB,6222.3,182.2,-125.6,3421.1,1555.1,1629.5,442.9,286.6,1217.1,3.5,-0.0,-0.1,1.8,0.4,0.2,0.2,4.2,3.5,3.2
BBB+,46135.3,-179.6,900.2,84793.0,64316.2,20335.6,1203.9,-461.6,35285.7,53.4,0.0,0.0,0.5,0.4,0.8,-0.0,-76.6,4.9,4.8
B+,19357.7,675.9,152.6,13306.6,5859.4,4144.1,602.5,-264.9,2190.2,9.7,0.0,0.0,1.5,0.2,0.1,-0.1,-8.3,4.1,3.8
BB,12371.9,239.0,217.0,6334.3,2568.2,1814.2,80.3,741.9,1638.3,32.0,0.0,0.1,2.0,0.3,0.1,0.5,2.2,3.8,3.4
C-,854.5,-427.2,-736.4,1540.7,1104.2,292.4,67.1,-510.1,2575.0,16.5,-0.5,-2.5,0.6,1.7,3.0,-0.2,-5.1,3.2,3.0
BBB-,8892.9,792.0,395.9,4029.9,3190.8,912.7,90.3,330.7,3723.0,35.3,0.1,0.4,2.2,0.9,0.4,0.1,11.2,3.6,3.5
C+,769.0,-296.7,-54.9,1362.5,1079.8,288.0,288.0,-87.3,1368.9,3.7,-0.0,-0.2,0.6,1.0,1.8,-0.1,-15.9,3.1,3.0
BBB+,74742.1,252.4,-828.0,118438.3,60073.4,45565.4,1069.1,-1313.3,19368.8,56.2,-0.0,-0.0,0.6,0.2,0.3,-0.1,-14.8,5.1,4.8
C-,936.5,-468.3,-772.5,1631.6,1295.8,297.1,297.1,-364.9,2643.1,4.4,-0.5,-2.6,0.6,1.6,2.8,-0.1,-7.3,3.2,3.1
CC-,1282.2,-641.1,19.5,1606.5,1362.2,288.0,0.1,-750.9,1799.5,13622.2,0.0,0.1,0.8,1.1,1.4,-0.4,-2.4,3.2,3.1
A-,16958.6,714.5,272.8,26817.2,18196.3,8830.8,400.3,678.8,7902.3,45.5,0.0,0.0,0.6,0.3,0.5,0.1,11.6,4.4,4.3
AAA,46893.9,-6379.9,624.5,367019.6,201771.2,211279.6,70031.3,13404.7,88445.6,2.9,0.0,0.0,0.1,0.2,1.9,0.2,6.6,5.6,5.3
B+,10220.1,597.9,69.3,6458.0,2782.8,2842.0,1211.3,-137.7,717.1,2.3,0.0,0.0,1.6,0.1,0.1,-0.2,-5.2,3.8,3.4
AA,98796.4,49398.2,57191.8,145501.7,73677.2,126960.6,8363.7,55334.0,7115.6,8.8,0.4,0.5,0.7,0.0,0.1,7.8,0.1,5.2,4.9
AA-,163585.9,5817.2,537.3,117268.4,36647.5,53781.4,4284.8,10488.4,26877.4,8.6,0.0,0.0,1.4,0.2,0.2,0.4,2.6,5.1,4.6
BB-,2892.4,-19.1,-40.2,2818.6,1547.5,1241.2,151.5,-143.8,692.2,10.2,-0.0,-0.0,1.0,0.2,0.2,-0.2,-4.8,3.5,3.2
BB,6864.1,272.1,297.2,8655.4,5571.9,3517.2,261.3,630.7,1331.4,21.3,0.0,0.1,0.8,0.2,0.2,0.5,2.1,3.9,3.7
AA,167413.4,17028.6,23907.5,340787.5,124872.7,167579.1,5540.3,-27635.7,36727.7,22.5,0.1,0.1,0.5,0.1,0.2,-0.8,-1.3,5.5,5.1
BB-,4169.0,26.2,-201.4,3046.3,1118.6,1506.2,0.1,279.8,975.3,11186.1,-0.1,-0.1,1.4,0.3,0.2,0.3,3.5,3.5,3.0
AA,19925.8,-3102.1,-29514.5,505938.2,153287.5,393601.7,0.1,-91868.7,68922.8,1532875.3,-0.1,-0.1,0.0,0.1,3.5,-1.3,-0.8,5.7,5.2
A+,294780.2,10742.9,5187.6,348085.0,122277.6,169217.2,2857.7,7016.6,21248.5,42.8,0.0,0.0,0.8,0.1,0.1,0.3,3.0,5.5,5.1
BBB-,5355.6,157.1,-44.8,5542.2,5488.4,1589.5,393.0,90.1,3468.0,14.0,-0.0,-0.0,1.0,0.6,0.6,0.0,38.1,3.7,3.7
BBB+,28242.8,1951.6,982.5,52593.3,39331.3,24078.3,1857.9,2434.3,4778.1,21.2,0.0,0.0,0.5,0.1,0.2,0.5,2.0,4.7,4.6
BBB-,16307.4,913.1,574.4,9736.7,4650.4,4028.8,242.4,249.7,477.8,19.2,0.1,0.1,1.7,0.0,0.0,0.5,1.9,4.0,3.7
BBB-,14694.3,908.2,643.4,5862.7,1531.0,3049.9,396.1,370.5,1179.0,3.9,0.1,0.2,2.5,0.2,0.1,0.3,3.2,3.8,3.2
CCC+,1413.2,23.1,-219.5,2353.2,1794.2,556.0,430.6,-268.2,1645.6,4.2,-0.1,-0.4,0.6,0.7,1.2,-0.2,-6.2,3.4,3.3
B-,4275.3,103.8,23.5,2563.9,1096.1,959.3,130.0,39.6,459.1,8.4,0.0,0.0,1.7,0.2,0.1,0.1,11.3,3.4,3.0
CC+,979.8,-489.9,-484.7,1574.9,1139.2,394.2,394.2,-262.5,1757.1,2.9,-0.3,-1.2,0.6,1.1,1.8,-0.1,-6.7,3.2,3.1
CC+,1120.9,-560.4,-771.7,2350.2,1621.6,887.2,887.2,-734.1,2306.6,1.8,-0.3,-0.9,0.5,1.0,2.1,-0.3,-3.1,3.4,3.2
B-,3284.3,187.4,33.9,2748.7,1678.1,935.4,100.8,47.1,832.3,16.6,0.0,0.0,1.2,0.3,0.3,0.1,17.3,3.4,3.2
B+,12015.9,855.9,183.1,11113.9,7806.9,2011.8,419.8,-800.1,2690.2,18.6,0.0,0.1,1.1,0.2,0.2,-0.3,-3.4,4.0,3.9
C-,855.5,-359.7,-591.2,1434.2,1249.4,270.5,270.5,-329.0,2645.8,4.6,-0.4,-2.2,0.6,1.8,3.1,-0.1,-8.1,3.2,3.1
A+,153941.0,4201.9,-1953.9,214587.7,135174.2,59881.1,1068.4,5651.2,61960.3,126.5,-0.0,-0.0,0.7,0.3,0.4,0.1,11.0,5.3,5.1
C,1259.4,-564.8,-714.6,1440.5,768.6,290.7,290.7,-588.0,1426.2,2.6,-0.5,-2.5,0.9,1.0,1.1,-0.4,-2.4,3.2,2.9
BBB,4950.2,377.7,-162.4,11876.4,10425.7,3595.7,2171.8,277.0,3579.4,4.8,-0.0,-0.0,0.4,0.3,0.7,0.1,12.9,4.1,4.0
B,4963.5,-635.1,-410.3,3827.1,2905.9,1085.9,246.3,-6.3,2763.1,11.8,-0.1,-0.4,1.3,0.7,0.6,-0.0,-518.8,3.6,3.5
AA-,40557.5,1672.6,750.9,103966.5,97390.6,36419.1,907.2,77.2,33196.2,107.4,0.0,0.0,0.4,0.3,0.8,0.0,424.4,5.0,5.0
AA,192888.8,-35950.9,-6985.6,687838.8,230876.7,354630.4,7140.3,-28023.6,116499.4,32.3,-0.0,-0.0,0.3,0.2,0.6,-0.2,-4.2,5.8,5.4
CC-,1284.2,-484.7,135.1,1556.7,1432.3,295.6,295.6,-471.3,1667.8,4.8,0.1,0.5,0.8,1.1,1.3,-0.3,-3.5,3.2,3.2
C,1017.0,-346.7,-487.9,1271.2,727.3,556.4,556.4,-423.1,1217.7,1.3,-0.4,-0.9,0.8,1.0,1.2,-0.3,-2.9,3.1,2.9
BB,8489.4,-134.9,-195.6,7662.0,4646.0,2447.6,351.8,843.7,2219.7,13.2,-0.0,-0.1,1.1,0.3,0.3,0.4,2.6,3.9,3.7
A-,22062.7,1057.4,1211.0,43072.9,30259.6,12471.3,1184.6,157.3,22270.1,25.5,0.0,0.1,0.5,0.5,1.0,0.0,140.7,4.6,4.5
BBB+,41117.9,1783.1,1493.1,70020.3,55898.9,17214.8,6195.9,-1316.0,25699.3,9.0,0.0,0.1,0.6,0.4,0.6,-0.1,-19.5,4.8,4.7
C-,877.7,-72.3,-619.5,1333.1,1131.9,285.4,285.4,-56.9,2636.2,4.0,-0.5,-2.2,0.7,2.0,3.0,-0.0,-47.1,3.1,3.1
CCC,1583.7,-791.9,-314.4,2617.6,2219.1,449.6,449.6,-699.1,1829.4,4.9,-0.1,-0.7,0.6,0.7,1.2,-0.4,-2.6,3.4,3.3
BB,5540.8,-370.0,-416.6,5955.6,3568.4,2701.9,75.3,480.9,1155.4,47.4,-0.1,-0.2,0.9,0.2,0.2,0.4,2.4,3.8,3.6
B-,5810.8,268.6,27.6,3358.9,2604.3,660.0,124.9,77.3,1214.6,20.8,0.0,0.0,1.7,0.4,0.2,0.1,15.5,3.5,3.4
C+,770.5,-385.2,-403.4,1996.7,1644.2,498.5,319.8,-556.0,2238.1,5.1,-0.2,-0.8,0.4,1.1,2.9,-0.2,-4.0,3.3,3.2
C-,1005.8,79.8,-591.3,1423.7,1181.2,262.7,219.1,-292.1,2538.1,5.4,-0.4,-2.3,0.7,1.8,2.5,-0.1,-8.7,3.2,3.1
BBB+,84279.4,3953.3,2393.0,97346.8,40131.7,38540.4,0.1,4019.7,21739.3,401317.0,0.0,0.1,0.9,0.2,0.3,0.2,5.4,5.0,4.6
BB,3049.4,-201.4,-283.2,3479.1,2744.7,1529.9,60.8,-284.2,879.9,45.2,-0.1,-0.2,0.9,0.3,0.3,-0.3,-3.1,3.5,3.4
BBB,7483.3,371.6,-176.9,8070.3,6533.8,1761.3,1066.0,215.9,2682.5,6.1,-0.0,-0.1,0.9,0.3,0.4,0.1,12.4,3.9,3.8
C,917.7,-458.9,-555.4,1410.0,815.3,603.7,603.7,-719.7,1695.1,1.4,-0.4,-0.9,0.7,1.2,1.8,-0.4,-2.4,3.1,2.9
CC+,1556.3,-778.1,-416.3,2220.7,1525.3,452.5,452.5,-943.9,1681.3,3.4,-0.2,-0.9,0.7,0.8,1.1,-0.6,-1.8,3.3,3.2
AA+,104234.6,-103.3,-90.5,289644.5,123638.8,149420.8,33523.2,-3567.6,88778.3,3.7,-0.0,-0.0,0.4,0.3,0.9,-0.0,-24.9,5.5,5.1
AAA,139412.2,24117.9,14577.6,370628.1,241227.3,145810.8,117096.6,47028.1,69998.7,2.1,0.0,0.1,0.4,0.2,0.5,0.7,1.5,5.6,5.4
CC,1522.2,-462.7,2.2,2151.6,1935.6,399.8,399.8,-360.8,1838.3,4.8,0.0,0.0,0.7,0.9,1.2,-0.2,-5.1,3.3,3.3
AA+,213988.6,1920.9,1478.2,218498.7,56691.7,116883.8,35641.4,12323.2,-6864.7,1.6,0.0,0.0,1.0,-0.0,-0.0,-1.8,-0.6,5.3,4.8
AAA,164589.3,10815.9,12975.5,406452.1,153874.9,224541.1,0.1,-3186.3,48681.6,1538748.8,0.0,0.1,0.4,0.1,0.3,-0.1,-15.3,5.6,5.2
AA+,32319.7,-1086.1,-833.2,115604.7,84186.9,44340.6,0.1,9157.1,46329.9,841869.1,-0.0,-0.0,0.3,0.4,1.4,0.2,5.1,5.1,4.9
B-,3649.5,136.9,17.6,2887.1,1937.8,793.1,34.4,51.3,1159.0,56.4,0.0,0.0,1.3,0.4,0.3,0.0,22.2,3.5,3.3
AA+,45724.1,-199.1,86.7,50791.6,2575.9,58373.3,689.5,-1200.5,32949.1,3.7,0.0,0.0,0.9,0.6,0.7,-0.0,-27.5,4.7,3.4
B+,9035.5,-125.8,-203.8,8085.7,4190.1,3238.5,0.1,-204.9,2196.9,41901.3,-0.0,-0.1,1.1,0.3,0.2,-0.1,-10.8,3.9,3.6
CCC,1740.9,-729.0,-176.5,2445.4,1959.8,481.6,481.6,-530.2,1462.9,4.1,-0.1,-0.4,0.7,0.6,0.8,-0.4,-2.8,3.4,3.3
AA+,3807.2,-1903.6,-1896.2,95323.0,63922.4,67963.3,38023.3,-4218.9,40442.7,1.7,-0.0,-0.0,0.0,0.4,10.6,-0.1,-9.6,5.0,4.8
C,846.6,-313.4,-630.6,1612.8,1376.1,563.6,563.6,82.3,2487.4,2.4,-0.4,-1.1,0.5,1.5,2.9,0.0,29.9,3.2,3.1
AAA,166480.0,21559.5,11546.6,325557.8,94220.0,206581.3,24666.1,23122.5,87182.3,3.8,0.0,0.1,0.5,0.3,0.5,0.3,3.8,5.5,5.0
CCC-,1245.0,-622.5,-317.3,2280.7,1981.5,447.9,447.9,-888.9,2428.3,4.4,-0.1,-0.7,0.5,1.1,2.0,-0.4,-2.7,3.4,3.3
C+,672.1,-336.1,-332.1,1627.9,1353.7,392.2,392.2,-477.0,1519.9,3.5,-0.2,-0.8,0.4,0.9,2.3,-0.3,-3.2,3.2,3.1
C+,814.5,-407.2,-169.9,1795.6,1517.7,328.7,234.6,-608.0,1516.4,6.5,-0.1,-0.5,0.5,0.8,1.9,-0.4,-2.5,3.3,3.2
C,1293.5,45.4,-480.1,1252.7,695.9,643.7,643.7,868.4,1262.4,1.1,-0.4,-0.7,1.0,1.0,1.0,0.7,1.5,3.1,2.8
C,1068.7,-107.2,-511.3,1166.5,826.2,245.0,245.0,-6.9,1647.5,3.4,-0.4,-2.1,0.9,1.4,1.5,-0.0,-280.4,3.1,2.9
A,35766.3,2149.2,-386.5,87012.7,65386.4,21978.8,6502.5,-3076.5,31252.8,10.1,-0.0,-0.0,0.4,0.4,0.9,-0.1,-10.2,4.9,4.8
CC,1315.8,-657.9,-92.2,2111.9,1782.3,376.7,376.7,-557.2,1856.8,4.7,-0.0,-0.2,0.6,0.9,1.4,-0.3,-3.3,3.3,3.3
BB+,18568.1,-1078.1,-935.9,15211.3,1038.5,10424.4,237.8,1973.4,-5417.7,4.4,-0.1,-0.1,1.2,-0.4,-0.3,-0.4,-2.7,4.2,3.0
A-,14843.5,664.5,335.0,24262.4,10256.1,12703.3,1289.5,387.6,15835.8,8.0,0.0,0.0,0.6,0.7,1.1,0.0,40.7,4.4,4.0
CCC+,1135.3,-294.5,-818.0,2445.7,1938.4,445.7,445.7,-297.1,1749.1,4.3,-0.3,-1.8,0.5,0.7,1.5,-0.2,-5.9,3.4,3.3
A-,29527.9,744.1,462.5,40013.2,22642.4,12504.8,541.3,1120.3,18169.1,41.8,0.0,0.0,0.7,0.5,0.6,0.1,16.2,4.6,4.4
C-,1004.6,502.3,-505.0,1409.9,1282.9,269.4,269.4,-218.5,2596.4,4.8,-0.4,-1.9,0.7,1.8,2.6,-0.1,-11.9,3.1,3.1
CC-,1447.5,-272.7,150.7,1598.4,1385.1,282.4,282.4,-252.5,1508.2,4.9,0.1,0.5,0.9,0.9,1.0,-0.2,-6.0,3.2,3.1
BB+,5630.9,986.1,-314.9,1968.2,3112.2,1008.5,157.5,878.8,3936.2,19.8,-0.2,-0.3,2.9,2.0,0.7,0.2,4.5,3.3,3.5
C+,841.4,-420.7,-65.7,1661.5,1319.1,309.4,309.4,-123.3,2402.4,4.3,-0.0,-0.2,0.5,1.4,2.9,-0.1,-19.6,3.2,3.1
CC-,1373.3,-173.5,343.6,1457.4,1209.6,345.8,345.8,-307.7,1224.6,3.5,0.2,1.0,0.9,0.8,0.9,-0.3,-4.0,3.2,3.1
A-,28705.1,779.1,-716.4,33241.0,23316.4,5663.1,187.9,1018.4,9666.2,124.1,-0.0,-0.1,0.9,0.3,0.3,0.1,9.5,4.5,4.4
C-,1081.6,-356.8,-627.8,1478.5,1045.4,280.2,57.2,-431.1,2509.6,18.3,-0.4,-2.2,0.7,1.7,2.3,-0.2,-5.8,3.2,3.0
AA-,75155.5,2804.3,833.5,59090.4,50003.1,11311.7,535.1,8442.1,39381.8,93.4,0.0,0.1,1.3,0.7,0.5,0.2,4.7,4.8,4.7
CC+,1048.8,-524.4,-557.4,1785.7,960.0,893.2,893.2,-751.4,1849.3,1.1,-0.3,-0.6,0.6,1.0,1.8,-0.4,-2.5,3.3,3.0
BB-,2237.7,-132.1,-232.9,2829.3,2188.2,830.2,0.1,-99.2,333.2,21881.7,-0.1,-0.3,0.8,0.1,0.1,-0.3,-3.4,3.5,3.3
B+,19840.9,680.2,230.1,10218.8,2505.3,4254.9,2127.7,434.7,1139.8,1.2,0.0,0.1,1.9,0.1,0.1,0.4,2.6,4.0,3.4
BB-,3229.1,246.2,93.2,1165.2,133.6,708.0,489.4,106.6,533.0,0.3,0.1,0.1,2.8,0.5,0.2,0.2,5.0,3.1,2.1
A,40657.6,1637.4,458.2,49008.2,17086.4,32231.6,5258.9,7908.1,8878.3,3.2,0.0,0.0,0.8,0.2,0.2,0.9,1.1,4.7,4.2
CC,1170.2,-585.1,-76.2,1903.7,1024.5,655.3,546.7,-841.9,992.5,1.9,-0.0,-0.1,0.6,0.5,0.8,-0.8,-1.2,3.3,3.0
C,1365.4,-175.4,-493.3,1793.6,1304.5,389.3,389.3,-204.0,2490.2,3.4,-0.3,-1.3,0.8,1.4,1.8,-0.1,-12.3,3.3,3.1
A-,20909.8,1218.2,1164.2,33934.0,19827.2,13509.1,1749.0,857.3,9754.3,11.3,0.0,0.1,0.6,0.3,0.5,0.1,11.4,4.5,4.3
BB+,8209.1,-2752.3,-755.3,20326.2,16599.4,3880.7,219.9,-1046.2,15950.3,75.5,-0.0,-0.2,0.4,0.8,1.9,-0.1,-15.3,4.3,4.2
CC-,1317.1,-257.6,298.0,1498.9,1278.8,331.4,331.4,-409.5,1864.0,3.9,0.2,0.9,0.9,1.2,1.4,-0.2,-4.6,3.2,3.1
A+,233217.5,8338.4,1070.9,250763.7,58313.7,162273.7,3923.8,51028.2,15235.7,14.9,0.0,0.0,0.9,0.1,0.1,3.3,0.3,5.4,4.8
CCC+,1510.4,-193.4,-728.7,2435.4,1775.8,375.5,375.5,-233.9,1548.9,4.7,-0.3,-1.9,0.6,0.6,1.0,-0.2,-6.6,3.4,3.2
CCC-,1512.6,-447.9,-255.7,2324.3,1959.3,431.3,431.3,-904.5,2376.9,4.5,-0.1,-0.6,0.7,1.0,1.6,-0.4,-2.6,3.4,3.3
AA,23479.8,-11739.9,-4737.4,318635.7,167828.0,212852.4,14112.6,53745.4,45019.4,11.9,-0.0,-0.0,0.1,0.1,1.9,1.2,0.8,5.5,5.2
CCC,1642.9,-591.0,-712.3,2524.2,2142.6,454.2,454.2,-761.1,1523.6,4.7,-0.3,-1.6,0.7,0.6,0.9,-0.5,-2.0,3.4,3.3
BB,6736.2,394.3,292.7,3087.6,1842.2,1169.6,328.8,966.1,446.5,5.6,0.1,0.3,2.2,0.1,0.1,2.2,0.5,3.5,3.3
CC+,811.3,-405.6,-174.1,1402.2,870.2,518.4,518.4,-731.2,1705.9,1.7,-0.1,-0.3,0.6,1.2,2.1,-0.4,-2.3,3.1,2.9
BB-,5464.5,83.0,-100.0,3531.9,1364.5,1442.9,391.8,436.2,1256.6,3.5,-0.0,-0.1,1.5,0.4,0.2,0.3,2.9,3.5,3.1
A-,21764.1,551.4,-231.9,19392.1,4446.3,10978.3,293.6,465.7,-134.2,15.1,-0.0,-0.0,1.1,-0.0,-0.0,-3.5,-0.3,4.3,3.6
AA,167331.9,13731.5,20597.2,535170.2,94070.1,402918.5,5648.8,-66839.6,76953.0,16.7,0.0,0.1,0.3,0.1,0.5,-0.9,-1.2,5.7,5.0
CC-,1341.5,-388.0,106.6,1486.8,1221.0,315.4,315.4,-661.6,1660.9,3.9,0.1,0.3,0.9,1.1,1.2,-0.4,-2.5,3.2,3.1
