quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v3,is_missing,source,confidence
20243,11440690,망원1동,CS100003,일식음식점,37,162.0,576721678.0,576721678.0,False,original,1.0
20243,11440690,망원1동,CS100004,양식음식점,58,162.0,898144002.0,898144002.0,False,original,1.0
20243,11440690,망원1동,CS100005,제과점,42,162.0,157717126.0,157717126.0,False,original,1.0
20243,11440690,망원1동,CS100006,패스트푸드점,14,162.0,845006168.0,845006168.0,False,original,1.0
20243,11440690,망원1동,CS100007,치킨전문점,9,162.0,276691618.0,276691618.0,False,original,1.0
20243,11440690,망원1동,CS100008,분식전문점,37,162.0,1438612465.0,1438612465.0,False,original,1.0
20243,11440690,망원1동,CS100009,호프-간이주점,54,162.0,1421797824.0,1421797824.0,False,original,1.0
20243,11440690,망원1동,CS100010,커피-음료,147,162.0,1926511351.0,1926511351.0,False,original,1.0
20243,11440700,망원2동,CS100001,한식음식점,104,162.0,3780057952.0,3780057952.0,False,original,1.0
20243,11440700,망원2동,CS100002,중식음식점,11,162.0,674316764.0,674316764.0,False,original,1.0
20243,11440700,망원2동,CS100003,일식음식점,9,162.0,,114113133.35347898,True,reverse_engineered_v3,0.7429436862543943
20243,11440700,망원2동,CS100004,양식음식점,9,162.0,,88814499.86610635,True,reverse_engineered_v3,0.7429436862543943
20243,11440700,망원2동,CS100005,제과점,13,162.0,590439201.0,590439201.0,False,original,1.0
20243,11440700,망원2동,CS100006,패스트푸드점,7,162.0,551919500.0,551919500.0,False,original,1.0
20243,11440700,망원2동,CS100007,치킨전문점,4,162.0,233522771.0,233522771.0,False,original,1.0
20243,11440700,망원2동,CS100008,분식전문점,18,162.0,307572427.0,307572427.0,False,original,1.0
20243,11440700,망원2동,CS100009,호프-간이주점,23,162.0,808875041.0,808875041.0,False,original,1.0
20243,11440700,망원2동,CS100010,커피-음료,71,162.0,716646539.0,716646539.0,False,original,1.0
20243,11440710,연남동,CS100001,한식음식점,171,162.0,10174437825.0,10174437825.0,False,original,1.0
20243,11440710,연남동,CS100002,중식음식점,29,162.0,1421109885.0,1421109885.0,False,original,1.0
20243,11440710,연남동,CS100003,일식음식점,90,162.0,2828180281.0,2828180281.0,False,original,1.0
20243,11440710,연남동,CS100004,양식음식점,146,162.0,4934162934.0,4934162934.0,False,original,1.0
20243,11440710,연남동,CS100005,제과점,95,162.0,494843745.0,494843745.0,False,original,1.0
20243,11440710,연남동,CS100006,패스트푸드점,35,162.0,23816204.0,23816204.0,False,original,1.0
20243,11440710,연남동,CS100007,치킨전문점,2,162.0,131378623.0,131378623.0,False,original,1.0
20243,11440710,연남동,CS100008,분식전문점,37,162.0,526378623.0,526378623.0,False,original,1.0
20243,11440710,연남동,CS100009,호프-간이주점,156,162.0,3719410201.0,3719410201.0,False,original,1.0
20243,11440710,연남동,CS100010,커피-음료,306,162.0,4772911377.0,4772911377.0,False,original,1.0
20243,11440720,성산1동,CS100001,한식음식점,89,162.0,6037262209.0,6037262209.0,False,original,1.0
20243,11440720,성산1동,CS100002,중식음식점,9,162.0,287421449.0,287421449.0,False,original,1.0
20243,11440720,성산1동,CS100003,일식음식점,16,162.0,184272064.0,184272064.0,False,original,1.0
20243,11440720,성산1동,CS100004,양식음식점,15,162.0,110535738.0,110535738.0,False,original,1.0
20243,11440720,성산1동,CS100005,제과점,18,162.0,,11133336.828406364,True,reverse_engineered_v3,0.7429436862543943
20243,11440720,성산1동,CS100006,패스트푸드점,10,162.0,109485568.0,109485568.0,False,original,1.0
20243,11440720,성산1동,CS100007,치킨전문점,3,162.0,210707044.0,210707044.0,False,original,1.0
20243,11440720,성산1동,CS100008,분식전문점,11,162.0,52443861.0,52443861.0,False,original,1.0
20243,11440720,성산1동,CS100009,호프-간이주점,15,162.0,551754167.0,551754167.0,False,original,1.0
20243,11440720,성산1동,CS100010,커피-음료,66,162.0,889187234.0,889187234.0,False,original,1.0
20243,11440730,성산2동,CS100001,한식음식점,89,162.0,4899059925.0,4899059925.0,False,original,1.0
20243,11440730,성산2동,CS100002,중식음식점,13,162.0,245711295.0,245711295.0,False,original,1.0
20243,11440730,성산2동,CS100003,일식음식점,13,162.0,453338615.0,453338615.0,False,original,1.0
20243,11440730,성산2동,CS100004,양식음식점,6,162.0,89082393.0,89082393.0,False,original,1.0
20243,11440730,성산2동,CS100005,제과점,16,162.0,497589625.0,497589625.0,False,original,1.0
20243,11440730,성산2동,CS100006,패스트푸드점,8,162.0,366266377.0,366266377.0,False,original,1.0
20243,11440730,성산2동,CS100007,치킨전문점,3,162.0,614988818.0,614988818.0,False,original,1.0
20243,11440730,성산2동,CS100008,분식전문점,32,162.0,716011214.0,716011214.0,False,original,1.0
20243,11440730,성산2동,CS100009,호프-간이주점,19,162.0,110201813.0,110201813.0,False,original,1.0
20243,11440730,성산2동,CS100010,커피-음료,48,162.0,1424776552.0,1424776552.0,False,original,1.0
20243,11440740,상암동,CS100001,한식음식점,267,162.0,18032958707.0,18032958707.0,False,original,1.0
20243,11440740,상암동,CS100002,중식음식점,31,162.0,1533303437.0,1533303437.0,False,original,1.0
20243,11440740,상암동,CS100003,일식음식점,64,162.0,2740531691.0,2740531691.0,False,original,1.0
20243,11440740,상암동,CS100004,양식음식점,50,162.0,2359159964.0,2359159964.0,False,original,1.0
20243,11440740,상암동,CS100005,제과점,18,162.0,1035291672.0,1035291672.0,False,original,1.0
20243,11440740,상암동,CS100006,패스트푸드점,20,162.0,2491406628.0,2491406628.0,False,original,1.0
20243,11440740,상암동,CS100007,치킨전문점,9,162.0,805673922.0,805673922.0,False,original,1.0
20243,11440740,상암동,CS100008,분식전문점,37,162.0,2137419108.0,2137419108.0,False,original,1.0
20243,11440740,상암동,CS100009,호프-간이주점,53,162.0,4437294360.0,4437294360.0,False,original,1.0
20243,11440740,상암동,CS100010,커피-음료,143,162.0,6986600341.0,6986600341.0,False,original,1.0
20244,11440555,아현동,CS100001,한식음식점,89,165.6,3031595677.0,3031595677.0,False,original,1.0
20244,11440555,아현동,CS100002,중식음식점,3,165.6,259671014.0,259671014.0,False,original,1.0
20244,11440555,아현동,CS100003,일식음식점,10,165.6,39613670.0,39613670.0,False,original,1.0
20244,11440555,아현동,CS100004,양식음식점,13,165.6,,131874968.82665421,True,reverse_engineered_v3,0.7429436862543943
20244,11440555,아현동,CS100005,제과점,13,165.6,256132511.0,256132511.0,False,original,1.0
20244,11440555,아현동,CS100006,패스트푸드점,6,165.6,46530885.0,46530885.0,False,original,1.0
20244,11440555,아현동,CS100007,치킨전문점,4,165.6,79043881.0,79043881.0,False,original,1.0
20244,11440555,아현동,CS100008,분식전문점,27,165.6,375753760.0,375753760.0,False,original,1.0
20244,11440555,아현동,CS100009,호프-간이주점,24,165.6,164631428.0,164631428.0,False,original,1.0
20244,11440555,아현동,CS100010,커피-음료,41,165.6,1380130773.0,1380130773.0,False,original,1.0
20244,11440565,공덕동,CS100001,한식음식점,208,165.6,14763934609.0,14763934609.0,False,original,1.0
20244,11440565,공덕동,CS100002,중식음식점,15,165.6,311083598.0,311083598.0,False,original,1.0
20244,11440565,공덕동,CS100003,일식음식점,18,165.6,543734881.0,543734881.0,False,original,1.0
20244,11440565,공덕동,CS100004,양식음식점,21,165.6,375125672.0,375125672.0,False,original,1.0
20244,11440565,공덕동,CS100005,제과점,26,165.6,1001732506.0,1001732506.0,False,original,1.0
20244,11440565,공덕동,CS100006,패스트푸드점,7,165.6,108264188.0,108264188.0,False,original,1.0
20244,11440565,공덕동,CS100007,치킨전문점,8,165.6,250512410.0,250512410.0,False,original,1.0
20244,11440565,공덕동,CS100008,분식전문점,27,165.6,765069167.0,765069167.0,False,original,1.0
20244,11440565,공덕동,CS100009,호프-간이주점,45,165.6,3346172366.0,3346172366.0,False,original,1.0
20244,11440565,공덕동,CS100010,커피-음료,65,165.6,905076270.0,905076270.0,False,original,1.0
20244,11440585,도화동,CS100001,한식음식점,164,165.6,19782218711.0,19782218711.0,False,original,1.0
20244,11440585,도화동,CS100002,중식음식점,17,165.6,1768642734.0,1768642734.0,False,original,1.0
20244,11440585,도화동,CS100003,일식음식점,17,165.6,1176530116.0,1176530116.0,False,original,1.0
20244,11440585,도화동,CS100004,양식음식점,19,165.6,56831371.0,56831371.0,False,original,1.0
20244,11440585,도화동,CS100005,제과점,12,165.6,518526043.0,518526043.0,False,original,1.0
20244,11440585,도화동,CS100006,패스트푸드점,7,165.6,188614272.0,188614272.0,False,original,1.0
20244,11440585,도화동,CS100007,치킨전문점,7,165.6,545122294.0,545122294.0,False,original,1.0
20244,11440585,도화동,CS100008,분식전문점,30,165.6,1191753264.0,1191753264.0,False,original,1.0
20244,11440585,도화동,CS100009,호프-간이주점,61,165.6,5256599579.0,5256599579.0,False,original,1.0
20244,11440585,도화동,CS100010,커피-음료,37,165.6,2386580564.0,2386580564.0,False,original,1.0
20244,11440590,용강동,CS100001,한식음식점,172,165.6,23084243115.0,23084243115.0,False,original,1.0
20244,11440590,용강동,CS100002,중식음식점,11,165.6,1065004100.0,1065004100.0,False,original,1.0
20244,11440590,용강동,CS100003,일식음식점,25,165.6,1324663803.0,1324663803.0,False,original,1.0
20244,11440590,용강동,CS100004,양식음식점,23,165.6,103398411.0,103398411.0,False,original,1.0
20244,11440590,용강동,CS100005,제과점,7,165.6,440156672.0,440156672.0,False,original,1.0
20244,11440590,용강동,CS100006,패스트푸드점,6,165.6,61083939.0,61083939.0,False,original,1.0
20244,11440590,용강동,CS100007,치킨전문점,4,165.6,173550392.0,173550392.0,False,original,1.0
20244,11440590,용강동,CS100008,분식전문점,12,165.6,1144133830.0,1144133830.0,False,original,1.0
20244,11440590,용강동,CS100009,호프-간이주점,52,165.6,3768246034.0,3768246034.0,False,original,1.0
20244,11440590,용강동,CS100010,커피-음료,50,165.6,1250231586.0,1250231586.0,False,original,1.0
20244,11440600,대흥동,CS100001,한식음식점,118,165.6,5998668398.0,5998668398.0,False,original,1.0
20244,11440600,대흥동,CS100002,중식음식점,15,165.6,283398003.0,283398003.0,False,original,1.0
20244,11440600,대흥동,CS100003,일식음식점,12,165.6,119726396.0,119726396.0,False,original,1.0
20244,11440600,대흥동,CS100004,양식음식점,23,165.6,332045623.0,332045623.0,False,original,1.0
20244,11440600,대흥동,CS100005,제과점,17,165.6,297753839.0,297753839.0,False,original,1.0
20244,11440600,대흥동,CS100006,패스트푸드점,6,165.6,202471380.0,202471380.0,False,original,1.0
20244,11440600,대흥동,CS100007,치킨전문점,6,165.6,270816205.0,270816205.0,False,original,1.0
20244,11440600,대흥동,CS100008,분식전문점,25,165.6,836494988.0,836494988.0,False,original,1.0
20244,11440600,대흥동,CS100009,호프-간이주점,26,165.6,596130542.0,596130542.0,False,original,1.0
20244,11440600,대흥동,CS100010,커피-음료,76,165.6,1803982496.0,1803982496.0,False,original,1.0
20244,11440610,염리동,CS100001,한식음식점,66,165.6,3694040814.0,3694040814.0,False,original,1.0
20244,11440610,염리동,CS100002,중식음식점,6,165.6,,8454260.379399762,True,reverse_engineered_v3,0.7429436862543943
20244,11440610,염리동,CS100003,일식음식점,11,165.6,441274585.0,441274585.0,False,original,1.0
20244,11440610,염리동,CS100004,양식음식점,16,165.6,2618141048.0,2618141048.0,False,original,1.0
20244,11440610,염리동,CS100005,제과점,16,165.6,833860678.0,833860678.0,False,original,1.0
20244,11440610,염리동,CS100006,패스트푸드점,6,165.6,120242393.0,120242393.0,False,original,1.0
20244,11440610,염리동,CS100007,치킨전문점,4,165.6,543731990.0,543731990.0,False,original,1.0
20244,11440610,염리동,CS100008,분식전문점,21,165.6,251620842.0,251620842.0,False,original,1.0
20244,11440610,염리동,CS100009,호프-간이주점,13,165.6,248906038.0,248906038.0,False,original,1.0
20244,11440610,염리동,CS100010,커피-음료,40,165.6,1466284242.0,1466284242.0,False,original,1.0
20244,11440630,신수동,CS100001,한식음식점,77,165.6,2897373455.0,2897373455.0,False,original,1.0
20244,11440630,신수동,CS100002,중식음식점,7,165.6,258249220.0,258249220.0,False,original,1.0
20244,11440630,신수동,CS100003,일식음식점,9,165.6,,45864845.59133181,True,reverse_engineered_v3,0.7429436862543943
20244,11440630,신수동,CS100004,양식음식점,13,165.6,243456042.0,243456042.0,False,original,1.0
20244,11440630,신수동,CS100005,제과점,11,165.6,746424626.0,746424626.0,False,original,1.0
20244,11440630,신수동,CS100006,패스트푸드점,4,165.6,17577018.0,17577018.0,False,original,1.0
20244,11440630,신수동,CS100007,치킨전문점,2,165.6,41698038.0,41698038.0,False,original,1.0
20244,11440630,신수동,CS100008,분식전문점,22,165.6,591089696.0,591089696.0,False,original,1.0
20244,11440630,신수동,CS100009,호프-간이주점,10,165.6,174103461.0,174103461.0,False,original,1.0
20244,11440630,신수동,CS100010,커피-음료,45,165.6,927090142.0,927090142.0,False,original,1.0
20244,11440655,서강동,CS100001,한식음식점,141,165.6,6225079712.0,6225079712.0,False,original,1.0
20244,11440655,서강동,CS100002,중식음식점,13,165.6,604939294.0,604939294.0,False,original,1.0
20244,11440655,서강동,CS100003,일식음식점,46,165.6,1557984949.0,1557984949.0,False,original,1.0
20244,11440655,서강동,CS100004,양식음식점,51,165.6,1628753853.0,1628753853.0,False,original,1.0
20244,11440655,서강동,CS100005,제과점,23,165.6,891003536.0,891003536.0,False,original,1.0
20244,11440655,서강동,CS100006,패스트푸드점,13,165.6,147469914.0,147469914.0,False,original,1.0
20244,11440655,서강동,CS100007,치킨전문점,5,165.6,52971198.0,52971198.0,False,original,1.0
20244,11440655,서강동,CS100008,분식전문점,26,165.6,404758433.0,404758433.0,False,original,1.0
20244,11440655,서강동,CS100009,호프-간이주점,72,165.6,2883971246.0,2883971246.0,False,original,1.0
20244,11440655,서강동,CS100010,커피-음료,117,165.6,4402734616.0,4402734616.0,False,original,1.0
20244,11440660,서교동,CS100001,한식음식점,767,165.6,73689089325.0,73689089325.0,False,original,1.0
20244,11440660,서교동,CS100002,중식음식점,105,165.6,5712447025.0,5712447025.0,False,original,1.0
20244,11440660,서교동,CS100003,일식음식점,227,165.6,12440284439.0,12440284439.0,False,original,1.0
20244,11440660,서교동,CS100004,양식음식점,248,165.6,14910912911.0,14910912911.0,False,original,1.0
20244,11440660,서교동,CS100005,제과점,100,165.6,3918112940.0,3918112940.0,False,original,1.0
20244,11440660,서교동,CS100006,패스트푸드점,78,165.6,2921063269.0,2921063269.0,False,original,1.0
20244,11440660,서교동,CS100007,치킨전문점,20,165.6,1293497636.0,1293497636.0,False,original,1.0
20244,11440660,서교동,CS100008,분식전문점,128,165.6,4720400461.0,4720400461.0,False,original,1.0
20244,11440660,서교동,CS100009,호프-간이주점,498,165.6,37696149053.0,37696149053.0,False,original,1.0
20244,11440660,서교동,CS100010,커피-음료,655,165.6,29046509108.0,29046509108.0,False,original,1.0
20244,11440680,합정동,CS100001,한식음식점,174,165.6,16126267193.0,16126267193.0,False,original,1.0
20244,11440680,합정동,CS100002,중식음식점,14,165.6,1404001454.0,1404001454.0,False,original,1.0
20244,11440680,합정동,CS100003,일식음식점,53,165.6,1542934022.0,1542934022.0,False,original,1.0
20244,11440680,합정동,CS100004,양식음식점,60,165.6,2372480116.0,2372480116.0,False,original,1.0
20244,11440680,합정동,CS100005,제과점,35,165.6,496046768.0,496046768.0,False,original,1.0
20244,11440680,합정동,CS100006,패스트푸드점,18,165.6,777293762.0,777293762.0,False,original,1.0
20244,11440680,합정동,CS100007,치킨전문점,1,165.6,275640677.0,275640677.0,False,original,1.0
