dong_code,dong_name,industry_code,industry_name,quarter,monthly_sales,imputed_sales,is_missing,source,confidence
11440740,상암동,CS100001,한식음식점,20242,18911513034.0,18911513034.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20243,18032958707.0,18032958707.0,False,original,1.0
11440740,상암동,CS100001,한식음식점,20244,19773208076.0,19773208076.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20191,571797210.0,571797210.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20192,764848696.0,764848696.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20193,857638796.0,857638796.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20194,993174188.0,993174188.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20201,760588058.0,760588058.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20202,661489335.0,661489335.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20203,663760134.0,663760134.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20204,672600713.0,672600713.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20211,1412849334.0,1412849334.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20212,1565576469.0,1565576469.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20213,1309869460.0,1309869460.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20214,1913514033.0,1913514033.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20221,1567369354.0,1567369354.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20222,1806227369.0,1806227369.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20223,1559919260.0,1559919260.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20224,2076780352.0,2076780352.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20231,2026096232.0,2026096232.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20232,1965400425.0,1965400425.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20233,1660469523.0,1660469523.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20234,1938647627.0,1938647627.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20241,1712191811.0,1712191811.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20242,1429177305.0,1429177305.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20243,1533303437.0,1533303437.0,False,original,1.0
11440740,상암동,CS100002,중식음식점,20244,1818040523.0,1818040523.0,False,original,1.0
11440740,상암동,CS100005,제과점,20191,323955405.0,323955405.0,False,original,1.0
11440740,상암동,CS100005,제과점,20192,896871911.0,896871911.0,False,original,1.0
11440740,상암동,CS100005,제과점,20193,925319397.0,925319397.0,False,original,1.0
11440740,상암동,CS100005,제과점,20194,1063935344.0,1063935344.0,False,original,1.0
11440740,상암동,CS100005,제과점,20201,927620920.0,927620920.0,False,original,1.0
11440740,상암동,CS100005,제과점,20202,886355913.0,886355913.0,False,original,1.0
11440740,상암동,CS100005,제과점,20203,929559137.0,929559137.0,False,original,1.0
11440740,상암동,CS100005,제과점,20204,1017973552.0,1017973552.0,False,original,1.0
11440740,상암동,CS100005,제과점,20211,1185739743.0,1185739743.0,False,original,1.0
11440740,상암동,CS100005,제과점,20212,1272442464.0,1272442464.0,False,original,1.0
11440740,상암동,CS100005,제과점,20213,1235056973.0,1235056973.0,False,original,1.0
11440740,상암동,CS100005,제과점,20214,1337528360.0,1337528360.0,False,original,1.0
11440740,상암동,CS100005,제과점,20221,1215038653.0,1215038653.0,False,original,1.0
11440740,상암동,CS100005,제과점,20222,1221015310.0,1221015310.0,False,original,1.0
11440740,상암동,CS100005,제과점,20223,1012868796.0,1012868796.0,False,original,1.0
11440740,상암동,CS100005,제과점,20224,1291024489.0,1291024489.0,False,original,1.0
11440740,상암동,CS100005,제과점,20231,1239178311.0,1239178311.0,False,original,1.0
11440740,상암동,CS100005,제과점,20232,1363904598.0,1363904598.0,False,original,1.0
11440740,상암동,CS100005,제과점,20233,1252944736.0,1252944736.0,False,original,1.0
11440740,상암동,CS100005,제과점,20234,1240279119.0,1240279119.0,False,original,1.0
11440740,상암동,CS100005,제과점,20241,1181671258.0,1181671258.0,False,original,1.0
11440740,상암동,CS100005,제과점,20242,1226149383.0,1226149383.0,False,original,1.0
11440740,상암동,CS100005,제과점,20243,1035291672.0,1035291672.0,False,original,1.0
11440740,상암동,CS100005,제과점,20244,1153554719.0,1153554719.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20191,551136390.0,551136390.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20192,539059166.0,539059166.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20193,521993924.0,521993924.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20194,534057253.0,534057253.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20201,473884079.0,473884079.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20202,509061223.0,509061223.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20203,434048839.0,434048839.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20204,351010766.0,351010766.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20211,963396929.0,963396929.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20212,1225822405.0,1225822405.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20213,850558393.0,850558393.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20214,1066487595.0,1066487595.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20221,681584198.0,681584198.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20222,1150230882.0,1150230882.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20223,1037369093.0,1037369093.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20224,880034995.0,880034995.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20231,988241584.0,988241584.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20232,1005638330.0,1005638330.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20233,934113819.0,934113819.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20234,976815551.0,976815551.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20241,796094984.0,796094984.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20242,952055352.0,952055352.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20243,805673922.0,805673922.0,False,original,1.0
11440740,상암동,CS100007,치킨전문점,20244,802032369.0,802032369.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20191,2404960784.0,2404960784.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20192,2433588513.0,2433588513.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20193,2539043181.0,2539043181.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20194,2664663651.0,2664663651.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20201,2372690297.0,2372690297.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20202,2396510251.0,2396510251.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20203,2236760636.0,2236760636.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20204,2152254279.0,2152254279.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20211,2060677716.0,2060677716.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20212,2513059310.0,2513059310.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20213,2269007555.0,2269007555.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20214,2472179129.0,2472179129.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20221,2268435980.0,2268435980.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20222,2655421120.0,2655421120.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20223,3053042858.0,3053042858.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20224,3079584398.0,3079584398.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20231,2861587662.0,2861587662.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20232,2930959675.0,2930959675.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20233,2651628718.0,2651628718.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20234,2539641330.0,2539641330.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20241,2192080158.0,2192080158.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20242,2163414052.0,2163414052.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20243,2137419108.0,2137419108.0,False,original,1.0
11440740,상암동,CS100008,분식전문점,20244,2260344759.0,2260344759.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20191,1827045616.0,1827045616.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20192,1819297824.0,1819297824.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20193,2005333979.0,2005333979.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20194,2095440608.0,2095440608.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20201,1717294908.0,1717294908.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20202,1831627470.0,1831627470.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20203,1675522423.0,1675522423.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20204,1271873522.0,1271873522.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20211,2490972511.0,2490972511.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20212,3432535477.0,3432535477.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20213,2620353088.0,2620353088.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20214,4428022799.0,4428022799.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20221,2121672878.0,2121672878.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20222,4757844655.0,4757844655.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20223,4648318888.0,4648318888.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20224,4635623612.0,4635623612.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20231,4687066580.0,4687066580.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20232,4640922288.0,4640922288.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20233,4211803413.0,4211803413.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20234,4803763593.0,4803763593.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20241,4096654956.0,4096654956.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20242,4178970064.0,4178970064.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20243,4437294360.0,4437294360.0,False,original,1.0
11440740,상암동,CS100009,호프-간이주점,20244,4889928570.0,4889928570.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20191,4593013048.0,4593013048.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20192,5055715936.0,5055715936.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20193,5284532796.0,5284532796.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20194,5505972346.0,5505972346.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20201,5036822365.0,5036822365.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20202,6097897126.0,6097897126.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20203,6479049648.0,6479049648.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20204,6032472447.0,6032472447.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20211,6530527408.0,6530527408.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20212,7935649776.0,7935649776.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20213,7327712059.0,7327712059.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20214,7844698618.0,7844698618.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20221,6665803822.0,6665803822.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20222,8502027790.0,8502027790.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20223,8552832696.0,8552832696.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20224,8226796916.0,8226796916.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20231,7620804520.0,7620804520.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20232,8157362630.0,8157362630.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20233,8276506293.0,8276506293.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20234,7514294616.0,7514294616.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20241,6792820508.0,6792820508.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20242,7171565219.0,7171565219.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20243,6986600341.0,6986600341.0,False,original,1.0
11440740,상암동,CS100010,커피-음료,20244,6628170799.0,6628170799.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20191,2073076483.0,2073076483.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20192,2324181782.0,2324181782.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20193,2161063465.0,2161063465.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20194,2539100943.0,2539100943.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20201,2244600325.0,2244600325.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20202,2611506470.0,2611506470.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20203,2466128222.0,2466128222.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20204,2691980747.0,2691980747.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20211,3196461126.0,3196461126.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20212,3550821556.0,3550821556.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20213,2855675681.0,2855675681.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20214,3915848682.0,3915848682.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20221,2845325761.0,2845325761.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20222,3529613071.0,3529613071.0,False,original,1.0
11440740,상암동,CS100003,일식음식점,20223,3424224627.0,3424224627.0,False,original,1.0
