quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v2,is_missing,source,pred_ridge,pred_gbm,pred_ensemble,confidence
20233,11440565,공덕동,CS100004,양식음식점,20,157.2,348792097.0,348792097.0,False,original,453504343.6274418,403278338.3040724,418346139.90108323,1.0
20233,11440565,공덕동,CS100005,제과점,22,157.2,890963926.0,890963926.0,False,original,656490639.2439994,784164559.3732308,745862383.3344613,1.0
20233,11440565,공덕동,CS100006,패스트푸드점,10,157.2,91659925.0,91659925.0,False,original,222514820.44547233,171511256.92125693,186812325.97852153,1.0
20233,11440565,공덕동,CS100007,치킨전문점,9,157.2,289966794.0,289966794.0,False,original,390126146.6634639,267697870.9089469,304426353.635302,1.0
20233,11440565,공덕동,CS100008,분식전문점,33,157.2,948600017.0,948600017.0,False,original,844575551.0974774,909523910.4881852,890039402.6709727,1.0
20233,11440565,공덕동,CS100009,호프-간이주점,49,157.2,2710333027.0,2710333027.0,False,original,1128477909.9920282,2225451809.967598,1896359639.974927,1.0
20233,11440565,공덕동,CS100010,커피-음료,64,157.2,1244014469.0,1244014469.0,False,original,1524654858.893795,1369528128.0852084,1416066147.3277843,1.0
20233,11440585,도화동,CS100001,한식음식점,151,157.2,16954182524.0,16954182524.0,False,original,16309721378.577589,15824401546.313963,15969997495.99305,1.0
20233,11440585,도화동,CS100002,중식음식점,17,157.2,1845640967.0,1845640967.0,False,original,1175694131.395924,1544707783.6877122,1434003688.0001757,1.0
20233,11440585,도화동,CS100003,일식음식점,16,157.2,889243359.0,889243359.0,False,original,828583162.7456956,994548512.0809314,944758907.2803606,1.0
20233,11440585,도화동,CS100004,양식음식점,18,157.2,113789545.0,113789545.0,False,original,713881963.8541917,134485451.12982365,308304404.947134,1.0
20233,11440585,도화동,CS100005,제과점,13,157.2,536916340.0,536916340.0,False,original,778066721.2301276,637852600.306027,679916836.5832572,1.0
20233,11440585,도화동,CS100006,패스트푸드점,7,157.2,250063580.0,250063580.0,False,original,283452656.10143214,270084987.52507573,274095288.09798265,1.0
20233,11440585,도화동,CS100007,치킨전문점,7,157.2,676101225.0,676101225.0,False,original,562570251.6747503,564053659.1305617,563608636.8938183,1.0
20233,11440585,도화동,CS100008,분식전문점,26,157.2,1445006107.0,1445006107.0,False,original,1220517909.3132203,1430635324.4597704,1367600099.9158053,1.0
20233,11440585,도화동,CS100009,호프-간이주점,69,157.2,4890858777.0,4890858777.0,False,original,2967937291.394651,4623361777.616579,4126734431.75,1.0
20233,11440585,도화동,CS100010,커피-음료,38,157.2,2360728574.0,2360728574.0,False,original,1707465272.7559385,2321667021.809073,2137406497.0931325,1.0
20233,11440590,용강동,CS100001,한식음식점,164,157.2,20437428434.0,20437428434.0,False,original,11931326029.552504,18081696482.41017,16236585346.55287,1.0
20233,11440590,용강동,CS100002,중식음식점,15,157.2,1102557115.0,1102557115.0,False,original,609438974.5084041,856667580.0781476,782498998.4072247,1.0
20233,11440590,용강동,CS100003,일식음식점,21,157.2,1538594381.0,1538594381.0,False,original,699386065.8015593,977472754.8407323,894046748.1289804,1.0
20233,11440590,용강동,CS100004,양식음식점,24,157.2,124461207.0,124461207.0,False,original,610705382.6059649,223885251.36150864,339931290.7348455,1.0
20233,11440590,용강동,CS100005,제과점,5,157.2,418122392.0,418122392.0,False,original,273623195.3007198,332164615.4977625,314602189.43864965,1.0
20233,11440590,용강동,CS100006,패스트푸드점,9,157.2,35419791.0,35419791.0,False,original,234870960.92830238,65510219.24644137,116318441.75099966,1.0
20233,11440590,용강동,CS100007,치킨전문점,5,157.2,180830164.0,180830164.0,False,original,270642334.4635642,185095060.5764532,210759242.7425865,1.0
20233,11440590,용강동,CS100008,분식전문점,14,157.2,1238912977.0,1238912977.0,False,original,410925990.8026702,919296635.7073548,766785442.2359494,1.0
20233,11440590,용강동,CS100009,호프-간이주점,54,157.2,3625505963.0,3625505963.0,False,original,1485670510.487105,3355983021.5871615,2794889268.2571445,1.0
20233,11440590,용강동,CS100010,커피-음료,56,157.2,1342934359.0,1342934359.0,False,original,1584883131.5010586,1489023869.833122,1517781648.333503,1.0
20233,11440600,대흥동,CS100001,한식음식점,108,157.2,5200545502.0,5200545502.0,False,original,4692378119.866006,5887524810.422499,5528980803.25555,1.0
20233,11440600,대흥동,CS100002,중식음식점,13,157.2,292072850.0,292072850.0,False,original,350014889.2348452,311528986.0553523,323074757.00920016,1.0
20233,11440600,대흥동,CS100003,일식음식점,12,157.2,96714951.0,96714951.0,False,original,255553756.83155292,161182710.60503745,189494024.4729921,1.0
20233,11440600,대흥동,CS100004,양식음식점,17,157.2,445540913.0,445540913.0,False,original,283676571.6816976,299210423.59594524,294550268.02167094,1.0
20233,11440600,대흥동,CS100005,제과점,19,157.2,443190234.0,443190234.0,False,original,409075541.17986643,549099796.273041,507092519.7450886,1.0
20233,11440600,대흥동,CS100006,패스트푸드점,11,157.2,241042194.0,241042194.0,False,original,194256433.5417432,244128725.9674043,229167038.23970595,1.0
20233,11440600,대흥동,CS100007,치킨전문점,7,157.2,131832960.0,131832960.0,False,original,169243096.87690377,173737371.3128322,172389088.98205367,1.0
20233,11440600,대흥동,CS100008,분식전문점,30,157.2,689636025.0,689636025.0,False,original,571437128.1809579,785645400.8142555,721382919.0242662,1.0
20233,11440600,대흥동,CS100009,호프-간이주점,27,157.2,683198934.0,683198934.0,False,original,461070135.2702254,693380427.0778472,623687339.5355606,1.0
20233,11440600,대흥동,CS100010,커피-음료,74,157.2,1817905137.0,1817905137.0,False,original,1353145892.1684158,1557488040.079789,1496185395.706377,1.0
20233,11440610,염리동,CS100001,한식음식점,61,157.2,3949956717.0,3949956717.0,False,original,4044712275.9645305,3974477204.7896843,3995547726.142138,1.0
20233,11440610,염리동,CS100002,중식음식점,6,157.2,15986393.0,15986393.0,False,original,297703405.92321503,24359934.21415077,106362975.72687005,1.0
20233,11440610,염리동,CS100003,일식음식점,12,157.2,528766779.0,528766779.0,False,original,386451599.19607556,478970421.21111953,451214774.6066063,1.0
20233,11440610,염리동,CS100004,양식음식점,13,157.2,2592927592.0,2592927592.0,False,original,332313547.21833664,1285782553.4862735,999741851.6058924,1.0
20233,11440610,염리동,CS100005,제과점,14,157.2,1212926020.0,1212926020.0,False,original,463037705.4901575,1014016416.348979,848722803.0913326,1.0
20233,11440610,염리동,CS100006,패스트푸드점,8,157.2,124747862.0,124747862.0,False,original,228506393.32880703,191906559.18961036,202886509.43136936,1.0
20233,11440610,염리동,CS100007,치킨전문점,4,157.2,535133826.0,535133826.0,False,original,198311941.34709585,437864930.1682764,365999033.52192223,1.0
20233,11440610,염리동,CS100008,분식전문점,21,157.2,338391348.0,338391348.0,False,original,569669234.6965204,339078370.78257847,408255629.95676106,1.0
20233,11440610,염리동,CS100009,호프-간이주점,15,157.2,590391864.0,590391864.0,False,original,399100327.59022623,623858805.6326087,556431262.2198939,1.0
20233,11440610,염리동,CS100010,커피-음료,37,157.2,1385343494.0,1385343494.0,False,original,1040099047.8555969,1170129443.399683,1131120324.736457,1.0
20233,11440630,신수동,CS100001,한식음식점,73,157.2,2612645773.0,2612645773.0,False,original,2940000097.068008,2464964407.5369415,2607475114.396261,1.0
20233,11440630,신수동,CS100002,중식음식점,7,157.2,236249711.0,236249711.0,False,original,185647571.87642035,242165018.03455067,225209784.18711156,1.0
20233,11440630,신수동,CS100003,일식음식점,6,157.2,40852556.0,40852556.0,False,original,123320096.43122904,46585554.345421046,69605916.97116344,1.0
20233,11440630,신수동,CS100004,양식음식점,16,157.2,211111435.0,211111435.0,False,original,245912688.89275047,167892672.92454112,191298677.7150039,1.0
20233,11440630,신수동,CS100005,제과점,8,157.2,785949861.0,785949861.0,False,original,173574298.25009507,533699178.02794373,425661714.0945891,1.0
20233,11440630,신수동,CS100006,패스트푸드점,3,157.2,63432081.0,63432081.0,False,original,77410345.10682578,59404257.56683437,64806083.82883179,1.0
20233,11440630,신수동,CS100007,치킨전문점,3,157.2,101369685.0,101369685.0,False,original,158276167.0851999,121758332.13995957,132713682.62353167,1.0
20233,11440630,신수동,CS100008,분식전문점,20,157.2,500191978.0,500191978.0,False,original,341640133.3078183,362484942.72148937,356231499.897388,1.0
20233,11440630,신수동,CS100009,호프-간이주점,13,157.2,159330368.0,159330368.0,False,original,206341024.52473924,201162857.15189734,202716307.36374992,1.0
20233,11440630,신수동,CS100010,커피-음료,47,157.2,1008195753.0,1008195753.0,False,original,767145359.4074719,987056107.1496092,921082882.826968,1.0
20233,11440655,서강동,CS100001,한식음식점,126,157.2,5401802715.0,5401802715.0,False,original,6537749251.987117,5671030447.782822,5931046089.044109,1.0
20233,11440655,서강동,CS100002,중식음식점,21,157.2,809173910.0,809173910.0,False,original,667717142.5869849,734000552.1573453,714115529.2862371,1.0
20233,11440655,서강동,CS100003,일식음식점,41,157.2,1506102263.0,1506102263.0,False,original,1002307721.3023349,1691513421.0066705,1484751711.0953698,1.0
20233,11440655,서강동,CS100004,양식음식점,61,157.2,1826512777.0,1826512777.0,False,original,1218889810.596459,2017671821.4858005,1778037218.218998,1.0
20233,11440655,서강동,CS100005,제과점,27,157.2,982974987.0,982974987.0,False,original,713529753.9792112,860852030.6339312,816655347.6375152,1.0
20233,11440655,서강동,CS100006,패스트푸드점,19,157.2,179617387.0,179617387.0,False,original,318946947.4674177,193418470.56981307,231077013.63909447,1.0
20233,11440655,서강동,CS100007,치킨전문점,7,157.2,51243745.0,51243745.0,False,original,282851728.1532787,89073481.0254437,147206955.1637942,1.0
20233,11440655,서강동,CS100008,분식전문점,23,157.2,328665368.0,328665368.0,False,original,486702151.0524344,463208445.60647434,470256557.24026227,1.0
20233,11440655,서강동,CS100009,호프-간이주점,92,157.2,3337330555.0,3337330555.0,False,original,1965541310.2818646,3330284406.5767837,2920861477.688308,1.0
20233,11440655,서강동,CS100010,커피-음료,132,157.2,4490633192.0,4490633192.0,False,original,2889665448.426437,4089930342.2847147,3729850874.127231,1.0
20233,11440660,서교동,CS100001,한식음식점,704,157.2,61004438475.0,61004438475.0,False,original,87265681541.49678,62015187259.59168,69590335544.16321,1.0
20233,11440660,서교동,CS100002,중식음식점,105,157.2,5907774614.0,5907774614.0,False,original,7063675522.450046,6478756120.319416,6654231940.958605,1.0
20233,11440660,서교동,CS100003,일식음식점,196,157.2,11684353407.0,11684353407.0,False,original,10437335842.411077,12885940447.451561,12151359065.939415,1.0
20233,11440660,서교동,CS100004,양식음식점,257,157.2,14171338348.0,14171338348.0,False,original,11076516459.962881,13965459599.263317,13098776657.473186,1.0
20233,11440660,서교동,CS100005,제과점,107,157.2,2461694059.0,2461694059.0,False,original,5609563798.762448,3344877265.1358643,4024283225.223839,1.0
20233,11440660,서교동,CS100006,패스트푸드점,89,157.2,3337367419.0,3337367419.0,False,original,3055861695.6869864,3414013745.4615088,3306568130.529152,1.0
20233,11440660,서교동,CS100007,치킨전문점,24,157.2,1743648508.0,1743648508.0,False,original,1631659321.2438354,1689520416.353852,1672162087.820847,1.0
20233,11440660,서교동,CS100008,분식전문점,133,157.2,4531054056.0,4531054056.0,False,original,5833004130.465239,4704252023.076919,5042877655.293414,1.0
20233,11440660,서교동,CS100009,호프-간이주점,544,157.2,41451196317.0,41451196317.0,False,original,26497358930.122803,42167046212.4058,37466140027.7209,1.0
20233,11440660,서교동,CS100010,커피-음료,643,157.2,28265221780.0,28265221780.0,False,original,32978268296.390842,28403520202.41992,29775944630.611195,1.0
20233,11440680,합정동,CS100001,한식음식점,152,157.2,13874106904.0,13874106904.0,False,original,13057583624.25013,13635266605.342846,13461961711.01503,1.0
20233,11440680,합정동,CS100002,중식음식점,11,157.2,1216781862.0,1216781862.0,False,original,621958453.5093272,1134995400.3458087,981084316.2948642,1.0
20233,11440680,합정동,CS100003,일식음식점,43,157.2,1940112097.0,1940112097.0,False,original,1704703424.8332574,1936251641.2371159,1866787176.3159583,1.0
20233,11440680,합정동,CS100004,양식음식점,69,157.2,2128220941.0,2128220941.0,False,original,2245070605.8960886,2124376835.5468128,2160584966.6515956,1.0
20233,11440680,합정동,CS100005,제과점,35,157.2,546750096.0,546750096.0,False,original,1464728352.0400784,531122093.45889163,811203971.0332477,1.0
20233,11440680,합정동,CS100006,패스트푸드점,18,157.2,636608585.0,636608585.0,False,original,474933096.3315395,699354080.5805243,632027785.3058288,1.0
20233,11440680,합정동,CS100007,치킨전문점,1,157.2,328101630.0,328101630.0,False,original,304936788.4118722,305038699.9290726,305008126.4739125,1.0
20233,11440680,합정동,CS100008,분식전문점,24,157.2,1266922285.0,1266922285.0,False,original,808033830.493097,1214929875.5055974,1092861062.0018473,1.0
20233,11440680,합정동,CS100009,호프-간이주점,112,157.2,4763694254.0,4763694254.0,False,original,3903680698.9306765,4687388086.218352,4452275870.032049,1.0
20233,11440680,합정동,CS100010,커피-음료,164,157.2,5037750947.0,5037750947.0,False,original,5924162622.217802,5290958239.206704,5480919554.110033,1.0
20233,11440690,망원1동,CS100001,한식음식점,145,157.2,9614646185.0,9614646185.0,False,original,8020462079.705566,6882096457.199816,7223606143.95154,1.0
20233,11440690,망원1동,CS100002,중식음식점,15,157.2,562987198.0,562987198.0,False,original,522373259.8475341,576221828.0498861,560067257.5891805,1.0
20233,11440690,망원1동,CS100003,일식음식점,33,157.2,744309925.0,744309925.0,False,original,853289296.7487729,735781600.8008394,771033909.5852194,1.0
20233,11440690,망원1동,CS100004,양식음식점,62,157.2,1146277650.0,1146277650.0,False,original,1320646319.7553685,1221709697.515154,1251390684.1872182,1.0
20233,11440690,망원1동,CS100005,제과점,40,157.2,245088098.0,245088098.0,False,original,1034294142.3791554,272647711.8005437,501141640.9741272,1.0
20233,11440690,망원1동,CS100006,패스트푸드점,15,157.2,787105878.0,787105878.0,False,original,281093142.49633574,758653942.3339242,615385702.3826476,1.0
20233,11440690,망원1동,CS100007,치킨전문점,11,157.2,368314661.0,368314661.0,False,original,368626964.926456,416543517.94556725,402168552.03983384,1.0
20233,11440690,망원1동,CS100008,분식전문점,30,157.2,1945431567.0,1945431567.0,False,original,705067257.5240624,1412249873.8688197,1200095088.9653926,1.0
20233,11440690,망원1동,CS100009,호프-간이주점,58,157.2,1579155667.0,1579155667.0,False,original,1253777256.0092726,1915625720.4698465,1717071181.1316743,1.0
20233,11440690,망원1동,CS100010,커피-음료,151,157.2,2331948964.0,2331948964.0,False,original,3526581863.0558815,2656620637.759589,2917609005.348477,1.0
20233,11440700,망원2동,CS100001,한식음식점,97,157.2,3354701669.0,3354701669.0,False,original,5136667135.935207,3400471113.1929264,3921329920.0156107,1.0
